4.6461,-299.57,0,0,0,0
0,-299.82,0,0,0,0
0,-299.88,0,0,0,0
-0,-299.93,0,0,0,0
-0,-300,0,0,0,0
3.8854,-299.85,0,0,0,0
6.3526,-299.96,0,0,0,0
8.8836,-300,0,0,0,0
12.456,-299.89,0,0,0,0
17.022,-299.25,0,0,0,0
21.889,-297.74,0,0,0,0
26.316,-295.39,0,0,0,0
30.05,-292.33,0,0,0,0
33.092,-288.71,0,0,0,0
35.351,-285.24,0,0,0,0
36.819,-282.56,0,0,0,0
37.69,-280.49,0,0,0,0
38.157,-278.61,0,0,0,0
38.633,-276.38,0,0,0,0
38.943,-274.87,0,0,0,0
39.529,-271.37,0,0,0,0
39.877,-267.86,0,0,0,0
40,-263.79,0,0,0,0
40,-259.69,0,0,0,0
39.999,-255.52,0,0,0,0
40,-251.34,0,0,0,0
40,-247.11,0,0,0,0
40,-242.88,0,0,0,0
40,-238.64,0,0,0,0
40,-234.38,0,0,0,0
40,-230.12,0,0,0,0
39.902,-225.86,0,0,0,0
39.522,-221.59,0,0,0,0
38.748,-217.34,0,0,0,0
37.601,-213.09,0,0,0,0
36.309,-208.83,0,0,0,0
35.383,-204.44,0,0,0,0
35.021,-199.97,0,0,0,0
35.131,-195.44,0,0,0,0
35.716,-191.03,0,0,0,0
36.986,-186.75,0,0,0,0
38.285,-182.49,0,0,0,0
39.27,-178.24,0,0,0,0
39.81,-173.94,0,0,0,0
40,-169.62,0,0,0,0
40,-165.28,0,0,0,0
40,-160.93,0,0,0,0
39.849,-156.61,0,0,0,0
39.364,-152.32,0,0,0,0
38.436,-148.09,0,0,0,0
37.157,-143.85,0,0,0,0
35.863,-139.63,0,0,0,0
35.187,-135.22,0,0,0,0
35.009,-130.74,0,0,0,0
35.293,-126.26,0,0,0,0
36.093,-121.9,0,0,0,0
37.418,-117.67,0,0,0,0
38.65,-113.46,0,0,0,0
39.503,-109.24,0,0,0,0
39.912,-104.97,0,0,0,0
40,-100.67,0,0,0,0
40,-96.353,0,0,0,0
40,-92.048,0,0,0,0
40,-87.736,0,0,0,0
40,-83.422,0,0,0,0
40,-79.111,0,0,0,0
40,-74.801,0,0,0,0
40,-70.483,0,0,0,0
40,-66.158,0,0,0,0
40,-61.832,0,0,0,0
40,-57.505,0,0,0,0
40,-53.169,0,0,0,0
40,-48.832,0,0,0,0
39.906,-44.491,0,0,0,0
39.44,-40.2,0,0,0,0
38.448,-35.977,0,0,0,0
36.822,-31.808,0,0,0,0
34.522,-27.941,0,0,0,0
31.497,-24.551,0,0,0,0
27.702,-21.12,0,0,0,0
25.407,-19.464,0,0,0,0
22.97,-17.704,0,0,0,0
20.544,-15.987,0,0,0,0
18.22,-14.275,0,0,0,0
16.1,-12.744,0,0,0,0
14.663,-11.768,0,0,0,0
13.358,-10.764,0,0,0,0
12.3,-9.059,0,0,0,0
11.948,-7.3671,0,0,0,0
11.822,-5.9517,0,0,0,0
11.588,-4.4794,0,0,0,0
11.562,-2.664,0,0,0,0
12.25,-2,0,0,0,0
12.25,-1.3333,0,0,0,0
12.25,-0.66667,0,0,0,0
12.25,-0,0,0,0,0
11.733,-0,0,0,0,0
11.217,0,0,0,0,0
10.7,-0,0,0,0,0
10.7,-0.66667,0,0,0,0
10.7,-1.3333,0,0,0,0
10.7,-2,0,0,0,0
10.925,-4.4973,0,0,0,0
11.103,-6.7292,0,0,0,0
11.546,-9.0468,0,0,0,0
12.41,-10.887,0,0,0,0
13.359,-11.928,0,0,0,0
14.403,-12.733,0,0,0,0
15.789,-13.524,0,0,0,0
17.236,-14.207,0,0,0,0
19.04,-15.411,0,0,0,0
21.056,-16.803,0,0,0,0
23.252,-18.316,0,0,0,0
25.469,-19.886,0,0,0,0
27.648,-21.46,0,0,0,0
31.321,-24.754,0,0,0,0
34.406,-28.221,0,0,0,0
36.67,-32.074,0,0,0,0
38.254,-36.179,0,0,0,0
39.23,-40.422,0,0,0,0
39.674,-44.696,0,0,0,0
39.76,-49.024,0,0,0,0
39.76,-53.349,0,0,0,0
39.759,-57.682,0,0,0,0
39.759,-62.008,0,0,0,0
39.759,-66.319,0,0,0,0
39.759,-70.634,0,0,0,0
39.759,-74.954,0,0,0,0
39.759,-79.267,0,0,0,0
39.759,-83.576,0,0,0,0
39.759,-87.888,0,0,0,0
39.758,-92.198,0,0,0,0
39.759,-96.505,0,0,0,0
39.758,-100.81,0,0,0,0
39.662,-105.1,0,0,0,0
39.239,-109.35,0,0,0,0
38.374,-113.54,0,0,0,0
37.133,-117.74,0,0,0,0
35.807,-121.98,0,0,0,0
35.019,-126.37,0,0,0,0
34.749,-130.88,0,0,0,0
34.941,-135.4,0,0,0,0
35.648,-139.83,0,0,0,0
36.967,-144.07,0,0,0,0
38.236,-148.3,0,0,0,0
39.145,-152.5,0,0,0,0
39.616,-156.77,0,0,0,0
39.76,-161.07,0,0,0,0
39.761,-165.42,0,0,0,0
39.758,-169.75,0,0,0,0
39.558,-174.06,0,0,0,0
39.005,-178.33,0,0,0,0
38.01,-182.57,0,0,0,0
36.704,-186.81,0,0,0,0
35.434,-191.12,0,0,0,0
34.865,-195.57,0,0,0,0
34.767,-200.13,0,0,0,0
35.152,-204.63,0,0,0,0
36.11,-209.04,0,0,0,0
37.415,-213.33,0,0,0,0
38.549,-217.57,0,0,0,0
39.311,-221.84,0,0,0,0
39.676,-226.2,0,0,0,0
39.76,-230.57,0,0,0,0
39.757,-234.89,0,0,0,0
39.757,-239.18,0,0,0,0
39.756,-243.45,0,0,0,0
39.755,-247.71,0,0,0,0
39.755,-251.96,0,0,0,0
39.752,-256.18,0,0,0,0
39.753,-260.45,0,0,0,0
39.744,-264.54,0,0,0,0
39.557,-268.68,0,0,0,0
39.033,-272.73,0,0,0,0
38.306,-276.34,0,0,0,0
37.858,-277.91,0,0,0,0
37.309,-280.02,0,0,0,0
36.616,-282.05,0,0,0,0
35.438,-284.48,0,0,0,0
33.739,-287.33,0,0,0,0
31.641,-290.21,0,0,0,0
29.149,-292.88,0,0,0,0
26.211,-295.19,0,0,0,0
22.829,-297.09,0,0,0,0
19.034,-298.51,0,0,0,0
14.812,-299.39,0,0,0,0
10.759,-299.66,0,0,0,0
7.5698,-299.57,0,0,0,0
4.6461,-299.57,0,0,0,0
